Diện tích sử dụng,Diện tích đất,Số ngày từ đăng,Tỷ lệ sử dụng,Quận/Huyện/TP,Giá_thật(VND),Giá_dự_đoán(VND),Sai_số(VND),Giá_thật(tỷ),Giá_dự_đoán(tỷ),Sai_số(tỷ)
117.05,88.5,3,1.3225988700564972,Quận Bình Thạnh,7100000000.0,8578998498.667995,1478998498.6679955,7.1,8.578998498667996,1.4789984986679954
117.05,118.3,22,0.9894336432797971,Quận 12,4200000000.0,6865970790.21945,2665970790.21945,4.2,6.86597079021945,2.66597079021945
353.9,127.7,38,2.7713390759592795,Quận Tân Bình,13000000000.0,12413669405.14569,-586330594.8543091,13.0,12.413669405145692,-0.586330594854309
64.0,64.0,67,1.0,Quận 12,5200000000.0,5867765818.636147,667765818.6361465,5.2,5.867765818636147,0.6677658186361466
70.0,70.0,113,1.0,Quận 12,3500000000.0,5859442820.634308,2359442820.634308,3.5,5.859442820634308,2.3594428206343077
77.77,25.3,43,3.0739130434782607,Quận 1,9500000000.0,5531545013.398981,-3968454986.601019,9.5,5.531545013398981,-3.968454986601019
117.05,28.0,81,4.180357142857143,Huyện Bình Chánh,1100000000.0,5806429429.087861,4706429429.087861,1.1,5.806429429087861,4.706429429087861
162.6,63.8,79,2.54858934169279,Quận Bình Tân,11500000000.0,7685806432.651849,-3814193567.348151,11.5,7.685806432651849,-3.814193567348151
380.8,60.3,113,6.315091210613599,Quận Tân Phú,7100000000.0,9610277640.187946,2510277640.1879463,7.1,9.610277640187947,2.5102776401879465
27.2,13.6,114,2.0,Quận Phú Nhuận,4700000000.0,2682380586.134306,-2017619413.865694,4.7,2.6823805861343057,-2.017619413865694
117.05,66.3,15,1.7654600301659125,Quận 5,19000000000.0,7472335964.129092,-11527664035.870907,19.0,7.472335964129092,-11.527664035870908
117.05,64.2,3,1.8232087227414329,,4800000000.0,7978583381.477978,3178583381.4779778,4.8,7.978583381477978,3.178583381477978
144.0,48.0,11,3.0,Quận Bình Tân,5200000000.0,7216766026.106522,2016766026.1065216,5.2,7.216766026106521,2.0167660261065214
32.2,16.1,17,2.0,Quận 3,2800000000.0,3016468258.7798314,216468258.7798314,2.8,3.0164682587798315,0.21646825877983142
57.3,57.3,98,1.0,Quận Tân Bình,6900000000.0,7511287898.140975,611287898.140975,6.9,7.511287898140975,0.611287898140975
117.05,33.9,69,3.452802359882006,Quận 8,6800000000.0,5815595882.628456,-984404117.3715439,6.8,5.815595882628456,-0.9844041173715439
295.66,106.7,66,2.770946579194002,Quận Bình Tân,15000000000.0,12401981829.78526,-2598018170.2147408,15.0,12.401981829785258,-2.5980181702147407
117.05,32.6,3,3.590490797546012,,6000000000.0,5623940389.809865,-376059610.190135,6.0,5.623940389809865,-0.376059610190135
78.9,38.0,41,2.0763157894736843,Quận 11,5500000000.0,5872037275.588256,372037275.5882559,5.5,5.872037275588256,0.3720372755882559
95.4,32.0,11,2.98125,Quận 9,9000000000.0,6004580266.062901,-2995419733.9370995,9.0,6.0045802660629,-2.9954197339370996
44.0,20.2,14,2.1782178217821784,Quận Phú Nhuận,5200000000.0,3738092637.058599,-1461907362.941401,5.2,3.738092637058599,-1.461907362941401
312.1,72.0,16,4.334722222222222,Quận Bình Thạnh,14000000000.0,15317924620.691639,1317924620.691639,14.0,15.317924620691638,1.3179246206916388
256.3,60.0,70,4.2716666666666665,Quận 12,7500000000.0,6052882835.503681,-1447117164.4963188,7.5,6.052882835503681,-1.4471171644963188
199.2,56.0,17,3.557142857142857,Quận Tân Phú,1000000000.0,8353095454.283499,7353095454.283499,1.0,8.3530954542835,7.3530954542834985
117.05,103.2,23,1.134205426356589,Quận 12,8400000000.0,6810403018.837166,-1589596981.1628342,8.4,6.810403018837166,-1.589596981162834
171.2,47.9,81,3.5741127348643005,Quận 1,17000000000.0,11863586878.492453,-5136413121.507547,17.0,11.863586878492452,-5.136413121507547
102.5,28.7,39,3.5714285714285716,Quận Tân Phú,9800000000.0,6241474642.66423,-3558525357.3357697,9.8,6.2414746426642305,-3.55852535733577
169.7,68.0,130,2.4955882352941177,Quận Gò Vấp,6300000000.0,9933403847.232382,3633403847.232382,6.3,9.933403847232382,3.633403847232382
63.4,71.0,113,0.8929577464788733,Quận Tân Phú,7200000000.0,6950702647.08694,-249297352.9130602,7.2,6.95070264708694,-0.24929735291306018
114.64,107.5,28,1.0664186046511628,Quận Bình Tân,9900000000.0,7218159850.266373,-2681840149.7336273,9.9,7.218159850266373,-2.6818401497336275
